actual,predicted
0.0,-5.4002523
0.0,-10.316849
0.0,-10.955321
0.0,-11.201441
0.0,-8.906221
0.0,-4.9226046
0.0,-9.076381
0.0,-16.23026
0.0,-23.571789
0.0,-10.773039
0.0,-1.5420556
0.0,0.5658388
0.0,1.2080669
0.0,-0.5523205
0.0,-3.3416033
0.0,-4.732704
0.0,14.959323
0.0,10.153556
0.0,-3.4376264
0.0,0.43988228
0.0,5.2894235
0.0,16.67304
0.0,20.743132
0.0,13.037252
0.0,12.617433
26.4393015094101,10.0412245
39.9853283827724,35.295403
19.0931202892679,49.086678
0.0,37.086903
0.0,12.919557
0.0,6.5459847
0.0,19.541286
30.9468058956309,22.757792
224.069517552343,44.28563
259.127482935463,180.60933
264.757797774334,210.68568
235.997493691915,244.33357
62.9668013096561,230.72652
52.7899662871641,94.72564
0.0,80.330444
0.0,19.603943
0.0,8.205414
0.0,12.583529
0.0,7.5920463
0.0,-0.38237572
0.0,16.786766
0.0,16.980099
0.0,23.432314
0.0,23.296915
0.0,12.5424385
0.0,13.8888
0.0,21.182262
0.0,15.303719
0.0,17.909216
80.2565418743734,17.8545
22.2537911532454,73.383415
0.0,44.49602
45.3811879164905,25.674747
48.5355601621532,57.448196
96.557828432753,56.698677
94.0082096027591,94.395515
89.3536249220488,96.50684
30.3175022145333,95.6892
24.3423953077872,53.425205
33.5667323954403,44.054424
86.5938945996058,47.87421
67.2348319128105,83.042694
69.6989937243679,76.28771
24.7941478305038,80.159424
0.0,47.20398
42.8829073408742,24.928879
23.7835728777982,53.069756
0.0,40.5447
0.0,24.487387
16.1092698720058,3.360486
0.0,23.052835
0.0,18.68459
28.7274080556499,16.591179
18.1942002817996,39.011658
32.928356223234,31.910133
84.730737432209,46.884476
199.361770305001,82.01068
147.340744531036,164.83858
258.128411661102,141.28557
227.980486790498,239.05273
207.477654953412,214.73433
158.019732939277,201.51918
268.582339735999,166.70712
251.56260084566597,253.02757
239.310519461861,236.37546
101.898878564321,228.35565
218.237530648296,126.92073
162.180517061828,213.46016
182.415548053831,165.64528
116.82746641705799,177.41869
315.098475205999,131.47845
522.634424669715,287.92804
419.801336211964,459.2711
513.18715137882,398.49353
467.889640299663,444.08292
719.057570885715,443.5469
432.822620306418,705.40656
535.771538647985,468.78522
